1500100001,语文,98
1500100001,数学,5
1500100001,英语,137
1500100001,政治,29
1500100001,历史,85
1500100001,地理,52
1500100002,语文,139
1500100002,数学,102
1500100002,英语,44
1500100002,政治,18
1500100002,历史,46
1500100002,地理,91
1500100003,语文,48
1500100003,数学,132
1500100003,英语,41
1500100003,化学,32
1500100003,生物,7
1500100003,物理,99
1500100004,语文,147
1500100004,数学,69
1500100004,英语,37
1500100004,化学,87
1500100004,生物,21
1500100004,物理,60
1500100005,语文,105
1500100005,数学,105
1500100005,英语,30
1500100005,化学,68
1500100005,生物,38
1500100005,物理,49
1500100006,语文,87
1500100006,数学,98
1500100006,英语,55
1500100006,化学,44
1500100006,生物,1
1500100006,物理,29
1500100007,语文,102
1500100007,数学,149
1500100007,英语,83
1500100007,政治,21
1500100007,历史,25
1500100007,地理,38
1500100008,语文,5
1500100008,数学,129
1500100008,英语,110
1500100008,化学,47
1500100008,生物,40
1500100008,物理,32
1500100009,语文,65
1500100009,数学,71
1500100009,英语,38
1500100009,化学,57
1500100009,生物,17
1500100009,物理,3
1500100010,语文,98
1500100010,数学,142
1500100010,英语,50
1500100010,化学,6
1500100010,生物,44
1500100010,物理,62
1500100011,语文,42
1500100011,数学,117
1500100011,英语,80
1500100011,化学,13
1500100011,生物,26
1500100011,物理,4
1500100012,语文,62
1500100012,数学,96
1500100012,英语,99
1500100012,化学,59
1500100012,生物,89
1500100012,物理,54
1500100013,语文,113
1500100013,数学,58
1500100013,英语,68
1500100013,政治,29
1500100013,历史,48
1500100013,地理,53
1500100014,语文,148
1500100014,数学,64
1500100014,英语,94
1500100014,化学,31
1500100014,生物,39
1500100014,物理,20
1500100015,语文,101
1500100015,数学,28
1500100015,英语,119
1500100015,化学,28
1500100015,生物,9
1500100015,物理,24
1500100016,语文,19
1500100016,数学,80
1500100016,英语,40
1500100016,政治,57
1500100016,历史,76
1500100016,地理,87
1500100017,语文,37
1500100017,数学,63
1500100017,英语,92
1500100017,化学,9
1500100017,生物,53
1500100017,物理,9
1500100018,语文,25
1500100018,数学,47
1500100018,英语,117
1500100018,政治,89
1500100018,历史,72
1500100018,地理,75
1500100019,语文,108
1500100019,数学,125
1500100019,英语,68
1500100019,化学,42
1500100019,生物,85
1500100019,物理,5
1500100020,语文,38
1500100020,数学,65
1500100020,英语,91
1500100020,化学,25
1500100020,生物,30
1500100020,物理,46
1500100021,语文,47
1500100021,数学,21
1500100021,英语,31
1500100021,化学,14
1500100021,生物,5
1500100021,物理,85
1500100022,语文,29
1500100022,数学,15
1500100022,英语,116
1500100022,政治,31
1500100022,历史,4
1500100022,地理,66
1500100023,语文,35
1500100023,数学,89
1500100023,英语,125
1500100023,化学,11
1500100023,生物,25
1500100023,物理,12
1500100024,语文,69
1500100024,数学,135
1500100024,英语,69
1500100024,政治,2
1500100024,历史,56
1500100024,地理,12
1500100025,语文,54
1500100025,数学,88
1500100025,英语,8
1500100025,政治,5
1500100025,历史,55
1500100025,地理,36
1500100026,语文,113
1500100026,数学,91
1500100026,英语,43
1500100026,化学,20
1500100026,生物,74
1500100026,物理,8
1500100027,语文,34
1500100027,数学,16
1500100027,英语,119
1500100027,政治,70
1500100027,历史,94
1500100027,地理,57
1500100028,语文,147
1500100028,数学,12
1500100028,英语,6
1500100028,化学,86
1500100028,生物,2
1500100028,物理,70
1500100029,语文,21
1500100029,数学,65
1500100029,英语,144
1500100029,化学,63
1500100029,生物,71
1500100029,物理,41
1500100030,语文,139
1500100030,数学,36
1500100030,英语,99
1500100030,化学,30
1500100030,生物,46
1500100030,物理,19
1500100031,语文,5
1500100031,数学,41
1500100031,英语,46
1500100031,政治,53
1500100031,历史,52
1500100031,地理,12
1500100032,语文,12
1500100032,数学,11
1500100032,英语,86
1500100032,政治,25
1500100032,历史,28
1500100032,地理,22
1500100033,语文,120
1500100033,数学,64
1500100033,英语,124
1500100033,化学,57
1500100033,生物,87
1500100033,物理,80
1500100034,语文,52
1500100034,数学,93
1500100034,英语,131
1500100034,化学,5
1500100034,生物,44
1500100034,物理,35
1500100035,语文,136
1500100035,数学,11
1500100035,英语,127
1500100035,化学,45
1500100035,生物,98
1500100035,物理,40
1500100036,语文,143
1500100036,数学,26
1500100036,英语,5
1500100036,政治,97
